"x","y","values","pred","time_in_seconds"
-51.5607,-38.2629,1.9941041694795,1.79385601209097,1.08234
-55.0255,-49.3163,-1.65938934126245,-1.53396249149,1.08234
-48.4228,-35.747,2.05042585738032,3.30531082315327,1.08234
-54.5217,-47.387,0.717357293560232,1.3139952065539,1.08234
-52.9891,-47.1366,-0.308784438982693,-0.0479438589181882,1.08234
-56.4759,-44.7711,-2.01449063825603,-1.19627809771036,1.08234
-50.9364,-43.5084,-1.50867859888642,-0.579461321445059,1.08234
-57.7477,-47.8116,-2.11502440586982,-2.61739499018525,1.08234
-55.075,-47.739,-2.94950876344386,-2.77588157384463,1.08234
-51.5724,-46.9634,-0.617030517761604,-1.08900630692614,1.08234
-57.4733,-48.1932,-2.57744629932293,-2.13486977147474,1.08234
-56.7485,-49.9842,-0.970843839913502,-1.01862199756558,1.08234
-53.571,-36.2664,0.505755512758654,0.584370130249393,1.08234
-53.3936,-35.0475,0.355115191548066,0.517452852413669,1.08234
-55.7626,-38.5416,-4.6128361644873,-4.48202145801002,1.08234
-51.3183,-36.4474,2.36303238228415,2.91983855755114,1.08234
-59.6689,-42.6189,-2.98831170308074,-3.13477290769635,1.08234
-57.1995,-41.742,-5.79860719191384,-5.76328549162743,1.08234
-53.611,-38.643,3.68039478757618,3.33769944254729,1.08234
-53.5691,-48.7274,-2.49148698745368,-2.65438639455382,1.08234
-50.6462,-38.0124,0.869471296116066,0.533399657301061,1.08234
-56.979,-46.7593,-1.82762447224645,-2.22780356478525,1.08234
-56.7726,-42.3671,-5.58890132221787,-5.10284094967459,1.08234
-58.599,-41.0257,-4.29290810349147,-3.89954268884433,1.08234
-58.2055,-44.0182,-3.83435023706709,-3.50868158730315,1.08234
-55.6797,-47.5571,-3.54569999662031,-2.94387501609555,1.08234
-57.5641,-44.8777,-2.22883697014397,-2.40098049386455,1.08234
-53.1967,-48.5113,-0.806184710281081,-0.42765647166733,1.08234
-55.6419,-49.258,-2.08435989192678,-1.90597000890831,1.08234
-49.8288,-46.9205,0.0312681956473482,-0.0953440783659119,1.08234
-57.9509,-44.3505,-2.38145702804574,-2.54619545321237,1.08234
-50.2542,-45.8336,-0.643420639164594,0.0985189683025354,1.08234
-57.4762,-48.4714,-2.40652338824274,-1.78697397352619,1.08234
-57.9644,-42.6375,-5.28567581435969,-5.45755585288697,1.08234
-59.4272,-42.849,-3.71165728856617,-3.66989385277009,1.08234
-52.431,-36.187,2.98883878810315,3.13005551498497,1.08234
-54.4003,-49.6816,-1.5565407548492,-1.39361431765463,1.08234
-52.5303,-36.8171,3.62355649778842,3.33397367222832,1.08234
-49.2847,-46.0648,-0.445745250527108,-0.375835722372425,1.08234
-54.1459,-48.4963,-2.52759280888716,-2.75568679925179,1.08234
-57.2752,-46.66,-2.19068422168802,-2.26654921257583,1.08234
