"x","y","pred","pred_var","time_in_seconds"
-58.9819,-49.5673,-0.712200220967791,0.133291447465103,1.8302
-54.3956,-46.342,-0.815205433270581,0.136544614249975,1.8302
-57.298,-44.2427,-2.78899251245181,0.127912265898018,1.8302
-59.9998,-49.0685,NA,NA,1.8302
-55.8628,-47.7796,-2.57856701511514,0.129530678176183,1.8302
-57.7541,-44.2575,-2.98488072824353,0.134440009893755,1.8302
-57.0014,-43.1725,-3.67093447159408,0.146243521912808,1.8302
-59.582,-48.1462,-2.29658125040073,0.142967576859963,1.8302
-48.7799,-37.0302,0.274991925673966,0.16361694496668,1.8302
-50.9588,-41.9743,-3.02096249339882,0.165358032926715,1.8302
-58.5077,-44.0052,-4.07562485886393,0.16383428638678,1.8302
-49.5298,-47.1793,0.0807532636898358,0.165240784205874,1.8302
-53.6623,-49.739,-1.72975469277937,0.151577381467605,1.8302
-57.7819,-44.9497,-2.56947234751924,0.127309773302648,1.8302
-57.0927,-48.7918,-1.6555557396089,0.127018712940683,1.8302
-49.6586,-37.3558,1.62373718263886,0.145938708042707,1.8302
-52.3098,-46.9067,0.884233817304921,0.156301172933261,1.8302
-51.8015,-48.5778,1.68945543226034,0.167416116047388,1.8302
-56.6439,-41.9312,-5.18403415741511,0.134586619305242,1.8302
-57.7424,-43.0367,-4.70138405470969,0.138879720306166,1.8302
-53.5957,-45.7657,-1.20884376307191,0.141921865175075,1.8302
-54.6228,-49.9806,-1.25082673953559,0.153174746841489,1.8302
-49.9351,-46.5624,-0.36933369934259,0.125860382040811,1.8302
-51.7491,-48.7241,-0.284289652963352,0.147433405036389,1.8302
-59.671,-45.5814,-3.67226503656316,0.145352343335427,1.8302
-58.6733,-46.5753,-3.50871936027094,0.150319334107639,1.8302
-56.3943,-41.5314,-6.19372637306434,0.130555039548139,1.8302
-58.7188,-49.6064,-0.659405554668528,0.141743099060052,1.8302
-55.008,-45.2464,-2.81513712574982,0.142583427762836,1.8302
-59.7427,-45.6161,-3.65661197348041,0.1449645788927,1.8302
