"x","y","pred","pred_var","time_in_seconds"
-54.2644,-36.0816,0.395472791386258,0.20617072897125,2.21627
-54.6779,-44.7598,-2.80739662839446,0.143129252419247,2.21627
-59.8178,-39.8661,-1.99150138849449,0.175213430557663,2.21627
-50.9334,-35.9781,2.79858146942277,0.170684123051889,2.21627
-58.581,-39.3635,-3.0389628601235,0.172947472238281,2.21627
-56.9433,-46.8712,-1.93779489849313,0.152651928590911,2.21627
-51.4313,-48.5387,0.0647461007334904,0.26301776439973,2.21627
-55.3368,-45.1281,-2.45867864229929,0.145950672023884,2.21627
-52.1625,-36.3377,3.70798873363976,0.182743708534162,2.21627
-55.4772,-47.6576,-3.11542132103804,0.140948898330168,2.21627
-51.9332,-44.2892,-1.66122365648014,0.271432446057732,2.21627
-58.2104,-48.2808,-2.34271079445947,0.167859797528052,2.21627
-55.6613,-41.3255,-4.73510390237086,0.200403875791276,2.21627
-53.3013,-45.9998,-2.2684608746118,0.173134045049119,2.21627
-58.6164,-48.8851,-1.42524539532277,0.147659633659017,2.21627
-56.1734,-48.8289,-1.99356268215291,0.154786533009943,2.21627
-54.1682,-42.4692,5.46229178185463,0.181573810390309,2.21627
-53.3523,-37.2598,3.09610735821185,0.189379057779545,2.21627
-50.797,-36.5698,2.99022350649571,0.139882106509333,2.21627
-57.7002,-44.9911,-2.37062792203083,0.141056930499533,2.21627
-55.7156,-47.72,-2.88483375049235,0.171030039858093,2.21627
-48.0075,-41.1228,0.426668302495855,1.59340860487354,2.21627
-56.4365,-43.8182,-3.04302660558935,0.220060330032281,2.21627
-59.7685,-48.3028,-1.89130019752719,0.177794496106641,2.21627
-51.545,-37.3171,3.6066313939987,0.161444649274568,2.21627
-50.7558,-37.1208,3.44734980422464,0.187404249985444,2.21627
-48.8505,-35.1905,2.19478033741507,0.142495035063942,2.21627
-55.9516,-48.8848,-1.939724669309,0.13983200719133,2.21627
-59.8313,-45.2966,-3.74395448564335,0.157682750760383,2.21627
-50.2548,-45.2635,-0.715105691119525,0.194784256344715,2.21627
-56.1043,-47.1752,-2.67975106540692,0.156537246830356,2.21627
-59.9993,-47.9945,-2.10387790274349,0.173998340808092,2.21627
-56.3674,-38.8539,-3.93174992594263,0.194485871019377,2.21627
-51.4723,-40.183,4.23695816572668,0.299442270701538,2.21627
-56.6218,-44.4701,-3.05688915604613,0.155297208147026,2.21627
-57.7457,-38.6691,-2.601902373855,0.167222692341616,2.21627
-49.4361,-35.8943,2.69444869372971,0.165097133888271,2.21627
-58.4566,-40.1509,-3.74641541212091,0.173700664332259,2.21627
-52.7635,-35.1843,0.523363361331519,0.156500830041389,2.21627
-51.1471,-41.6916,-2.73379799822554,0.154305485791496,2.21627
-59.055,-45.4899,-4.05020384130701,0.139880815400072,2.21627
-53.1195,-37.9696,3.21200970925817,0.193899939962642,2.21627
-53.2647,-37.0777,3.63864900203835,0.157473132691151,2.21627
-53.6781,-44.3176,-2.49187871442746,0.191912093333035,2.21627
-57.1874,-49.152,-1.10982428338622,0.166287043221876,2.21627
-51.9957,-48.7096,0.437801703631177,0.221952967774599,2.21627
-48.4075,-35.2386,0.854709419261283,0.135779391190666,2.21627
-58.9785,-46.6212,-3.56908330278525,0.141665630049155,2.21627
-54.0154,-49.7058,-1.41097662839537,0.152528137961665,2.21627
-52.8658,-46.9007,0.544873615709065,0.17718937008963,2.21627
-53.5718,-38.0997,4.20227784213071,0.163190300663297,2.21627
-54.6806,-45.0962,-2.6907182760779,0.156544340091562,2.21627
-50.5949,-43.3529,1.21428752445468,0.143243843480146,2.21627
-54.7818,-49.9268,-1.42142878242428,0.15039504188532,2.21627
-58.2066,-48.9846,-1.28432980047121,0.138993373176678,2.21627
-57.298,-45.476,-2.58407570113463,0.16523219409613,2.21627
-56.1753,-38.8381,-4.11433223259049,0.20553803878446,2.21627
-56.9728,-48.6484,-1.91693053408895,0.168959548005206,2.21627
-57.3907,-48.1787,-2.28603754011116,0.169940081040091,2.21627
-48.6112,-44.2674,-1.22621396223181,0.201996224218496,2.21627
-51.3752,-42.4578,-2.15120162107819,0.188176288176358,2.21627
-50.1848,-46.0542,-0.167673268433887,0.184712516873977,2.21627
-56.7741,-44.7649,-2.66854301052773,0.16607446559919,2.21627
-58.9057,-49.6138,-0.549138605148897,0.155738654218194,2.21627
-55.6151,-44.1811,1.03341587465528,0.137939042216202,2.21627
-52.3213,-43.9994,-2.44462570865135,0.155614601524975,2.21627
-48.5212,-45.9985,0.0852307981435558,0.141513528181901,2.21627
-55.9683,-43.4405,0.684621035682976,0.226261357758633,2.21627
-55.4956,-38.0586,-5.18757033680333,0.211306990017459,2.21627
-53.1228,-48.6167,-1.5973288948024,0.137607464054198,2.21627
-50.203,-37.3123,3.32921167760672,0.269247052733644,2.21627
-59.7487,-45.7022,-3.65390950795253,0.15021204646668,2.21627
-55.0064,-46.5534,-0.352549988427135,0.16472918000089,2.21627
-57.3183,-49.2683,-1.20389344953981,0.148070909656725,2.21627
-49.6646,-37.3198,1.33577349533002,0.147043013818062,2.21627
-50.5938,-46.1363,-0.252487388937702,0.164156513128131,2.21627
-54.9173,-49.8425,-1.59341794487751,0.143674089240774,2.21627
-58.612,-43.5029,-4.34263197685904,0.158758610895457,2.21627
-53.2136,-46.5733,-0.875433026093354,0.155924058917425,2.21627
-52.539,-43.3653,2.62620572855203,0.274704499564162,2.21627
