"x","y","pred","time_in_seconds"
-54.2644,-36.0816,0.392630864415857,1.54931
-54.6779,-44.7598,-2.80024556127326,1.54931
-59.8178,-39.8661,-1.99296391771123,1.54931
-50.9334,-35.9781,2.8186460863983,1.54931
-58.581,-39.3635,-3.04058764861056,1.54931
-56.9433,-46.8712,-1.92558449909303,1.54931
-51.4313,-48.5387,0.07672927894194,1.54931
-55.3368,-45.1281,-2.46857649374915,1.54931
-52.1625,-36.3377,3.69270622305345,1.54931
-55.4772,-47.6576,-3.11579095535594,1.54931
-51.9332,-44.2892,-1.6697671512647,1.54931
-58.2104,-48.2808,-2.36248534585845,1.54931
-55.6613,-41.3255,-4.72275569247324,1.54931
-53.3013,-45.9998,-2.31263900338772,1.54931
-58.6164,-48.8851,-1.43465892413056,1.54931
-56.1734,-48.8289,-2.00049449173452,1.54931
-54.1682,-42.4692,5.4657226156762,1.54931
-53.3523,-37.2598,3.09347886504015,1.54931
-50.797,-36.5698,2.88151715376706,1.54931
-57.7002,-44.9911,-2.36561235969536,1.54931
-55.7156,-47.72,-2.88687422414752,1.54931
-48.0075,-41.1228,0.419638772953412,1.54931
-56.4365,-43.8182,-2.97282952677873,1.54931
-59.7685,-48.3028,-1.88699366778329,1.54931
-51.545,-37.3171,3.60017563401541,1.54931
-50.7558,-37.1208,3.44280007692188,1.54931
-48.8505,-35.1905,2.18858550695128,1.54931
-55.9516,-48.8848,-1.93141063556326,1.54931
-59.8313,-45.2966,-3.74403978353867,1.54931
-50.2548,-45.2635,-0.730258678359526,1.54931
-56.1043,-47.1752,-2.67675488932714,1.54931
-59.9993,-47.9945,-2.10095561981458,1.54931
-56.3674,-38.8539,-3.93500963976241,1.54931
-51.4723,-40.183,4.2495118910847,1.54931
-56.6218,-44.4701,-3.07340186201088,1.54931
-57.7457,-38.6691,-2.59817725558293,1.54931
-49.4361,-35.8943,2.6996906914595,1.54931
-58.4566,-40.1509,-3.74861750554181,1.54931
-52.7635,-35.1843,0.526891468144758,1.54931
-51.1471,-41.6916,-2.73909760577947,1.54931
-59.055,-45.4899,-4.04672560722848,1.54931
-53.1195,-37.9696,3.21969931262604,1.54931
-53.2647,-37.0777,3.62845787291073,1.54931
-53.6781,-44.3176,-2.48781142231111,1.54931
-57.1874,-49.152,-1.10105023581866,1.54931
-51.9957,-48.7096,0.420012076528586,1.54931
-48.4075,-35.2386,0.839303348657786,1.54931
-58.9785,-46.6212,-3.56806580522391,1.54931
-54.0154,-49.7058,-1.4078527582488,1.54931
-52.8658,-46.9007,0.665757583421723,1.54931
-53.5718,-38.0997,4.20364713654474,1.54931
-54.6806,-45.0962,-2.68345325181638,1.54931
-50.5949,-43.3529,1.21473066036307,1.54931
-54.7818,-49.9268,-1.41357403554199,1.54931
-58.2066,-48.9846,-1.22700825083721,1.54931
-57.298,-45.476,-2.57716785293158,1.54931
-56.1753,-38.8381,-4.11549736713135,1.54931
-56.9728,-48.6484,-1.91584175092935,1.54931
-57.3907,-48.1787,-2.27880064223381,1.54931
-48.6112,-44.2674,-1.22801933935651,1.54931
-51.3752,-42.4578,-2.16525974752205,1.54931
-50.1848,-46.0542,-0.14834969082602,1.54931
-56.7741,-44.7649,-2.65883966884856,1.54931
-58.9057,-49.6138,-0.552126523867742,1.54931
-55.6151,-44.1811,1.03500118131165,1.54931
-52.3213,-43.9994,-2.43286259040665,1.54931
-48.5212,-45.9985,0.0753007464391366,1.54931
-55.9683,-43.4405,0.70217447340309,1.54931
-55.4956,-38.0586,-5.19449262768676,1.54931
-53.1228,-48.6167,-1.59662972241221,1.54931
-50.203,-37.3123,3.02041006442824,1.54931
-59.7487,-45.7022,-3.65093381616465,1.54931
-55.0064,-46.5534,-0.306466793293861,1.54931
-57.3183,-49.2683,-1.19918266869168,1.54931
-49.6646,-37.3198,1.33384605467235,1.54931
-50.5938,-46.1363,-0.255312380986354,1.54931
-54.9173,-49.8425,-1.58554120138144,1.54931
-58.612,-43.5029,-4.34699647141228,1.54931
-53.2136,-46.5733,-0.869866284656553,1.54931
-52.539,-43.3653,2.61629097672805,1.54931
-49.1483,-46.3896,0.644954658479119,1.54931
-58.982,-49.5674,17.9248293857331,1.54931
-53.2969,-45.3177,-1.61051020172765,1.54931
-51.1021,-37.5381,3.42709145094143,1.54931
-59.7189,-49.3608,-0.892750030731019,1.54931
-57.687,-48.5054,-2.07500395258437,1.54931
-57.805,-44.4521,-2.51587562263969,1.54931
-53.8771,-46.2202,-0.832269121223579,1.54931
-58.4592,-39.3724,-3.20002956471315,1.54931
-55.069,-39.5677,-6.94459513260498,1.54931
-55.8955,-48.7025,-2.31701071949728,1.54931
-58.989,-46.7883,-3.57777127328735,1.54931
-58.3728,-40.6309,-4.15087519755453,1.54931
-55.0337,-41.5021,-4.7236468998224,1.54931
