"x","y","values","pred","pred_var","time_in_seconds"
-51.5607,-38.2629,1.9941041694795,1.79385601924884,0.187248353499282,0.768334
-55.0255,-49.3163,-1.65938934126245,-1.53396248265011,0.224819532743051,0.768334
-48.4228,-35.747,2.05042585738032,3.30531084506624,0.196965740244569,0.768334
-54.5217,-47.387,0.717357293560232,1.3139951436448,0.222501607756651,0.768334
-52.9891,-47.1366,-0.308784438982693,-0.0479438359854996,0.183180953889191,0.768334
-56.4759,-44.7711,-2.01449063825603,-1.19627807661691,0.216269824032919,0.768334
-50.9364,-43.5084,-1.50867859888642,-0.579461319387502,0.283779634845295,0.768334
-57.7477,-47.8116,-2.11502440586982,-2.61739496250428,0.171598452645609,0.768334
-55.075,-47.739,-2.94950876344386,-2.7758815544558,0.296691643047147,0.768334
-51.5724,-46.9634,-0.617030517761604,-1.08900629417274,0.251522887974259,0.768334
-57.4733,-48.1932,-2.57744629932293,-2.13486976904417,0.235903717687099,0.768334
-56.7485,-49.9842,-0.970843839913502,-1.01862206383824,0.386681096352307,0.768334
-53.571,-36.2664,0.505755512758654,0.584370116339088,0.252142966829957,0.768334
-53.3936,-35.0475,0.355115191548066,0.517452821232737,0.248670849453032,0.768334
-55.7626,-38.5416,-4.6128361644873,-4.48202144615332,0.186560384100942,0.768334
-51.3183,-36.4474,2.36303238228415,2.91983858064534,0.15566669370463,0.768334
-59.6689,-42.6189,-2.98831170308074,-3.13477290939057,0.183385597392315,0.768334
-57.1995,-41.742,-5.79860719191384,-5.76328543409888,0.262975899822731,0.768334
-53.611,-38.643,3.68039478757618,3.33769949760494,0.254050460263173,0.768334
-53.5691,-48.7274,-2.49148698745368,-2.65438640398225,0.212542371169661,0.768334
-50.6462,-38.0124,0.869471296116066,0.533399670675447,0.332627906306812,0.768334
-56.979,-46.7593,-1.82762447224645,-2.22780356800958,0.226894056405776,0.768334
-56.7726,-42.3671,-5.58890132221787,-5.10284091622565,0.368461277085006,0.768334
-58.599,-41.0257,-4.29290810349147,-3.89954267583326,0.258221034426298,0.768334
-58.2055,-44.0182,-3.83435023706709,-3.50868160798779,0.325763183002385,0.768334
-55.6797,-47.5571,-3.54569999662031,-2.94387501932462,0.166782725264673,0.768334
-57.5641,-44.8777,-2.22883697014397,-2.40098050174523,0.203526996448051,0.768334
-53.1967,-48.5113,-0.806184710281081,-0.427656495372375,0.177553803082302,0.768334
-55.6419,-49.258,-2.08435989192678,-1.90597002047287,0.16653752456492,0.768334
-49.8288,-46.9205,0.0312681956473482,-0.0953440728962427,0.299523055516654,0.768334
-57.9509,-44.3505,-2.38145702804574,-2.54619544281406,0.189877417019835,0.768334
-50.2542,-45.8336,-0.643420639164594,0.0985189687171051,0.329561543243196,0.768334
-57.4762,-48.4714,-2.40652338824274,-1.78697397072828,0.179802487592631,0.768334
-57.9644,-42.6375,-5.28567581435969,-5.45755584131549,0.164330702271053,0.768334
-59.4272,-42.849,-3.71165728856617,-3.669893837424,0.231459234733562,0.768334
-52.431,-36.187,2.98883878810315,3.13005550369244,0.280424359362168,0.768334
-54.4003,-49.6816,-1.5565407548492,-1.39361430627075,0.164681420020955,0.768334
-52.5303,-36.8171,3.62355649778842,3.33397367894069,0.169637133697129,0.768334
-49.2847,-46.0648,-0.445745250527108,-0.375835724321686,0.186951481594355,0.768334
-54.1459,-48.4963,-2.52759280888716,-2.75568680391378,0.154711085789487,0.768334
-57.2752,-46.66,-2.19068422168802,-2.26654920887504,0.285964168643787,0.768334
-59.5739,-48.9188,-1.46507515480171,-0.99943273458787,0.175062124005084,0.768334
-58.7855,-40.5014,-3.83558140000531,-3.85086061475956,0.275419683056797,0.768334
-50.4998,-39.5249,1.06632090985677,0.0742884188073489,0.503672340679267,0.768334
-52.4514,-37.8368,3.04159092654929,3.22970652359137,0.185737895635885,0.768334
-58.9792,-46.636,-3.69832172155335,-3.40509579810531,0.241886592545889,0.768334
-54.2882,-38.7485,1.51633322825698,2.4635314870045,0.261868253082859,0.768334
-58.769,-45.8548,-3.74807631990531,-3.90834245186684,0.285103958248982,0.768334
-56.6004,-47.7442,-3.38560872409707,-2.68890604255872,0.264658609093648,0.768334
-51.8257,-44.0771,-2.41318129859538,-1.32029704180342,0.309952963194011,0.768334
-57.6749,-49.2534,-1.47790616955207,-1.2524859535782,0.183466066417742,0.768334
-55.2509,-48.5502,-2.77658522136786,-2.45355026855533,0.247124852525929,0.768334
-52.1536,-48.5413,1.66664081431205,1.5614763530442,0.318450543878645,0.768334
-53.7296,-37.1973,3.84231369579486,3.65479509016502,0.193517798977427,0.768334
-59.3127,-45.5552,-4.64434711317683,-4.07958514663251,0.157212076714267,0.768334
-58.7309,-49.3252,-0.772520064927428,-0.949844104744447,0.195671547469781,0.768334
-54.3468,-42.6306,4.23963612075677,3.83285261363257,0.448635725999966,0.768334
-48.3544,-37.074,1.73790819725704,2.48898104150529,0.230552864738629,0.768334
-54.8605,-48.8198,-2.75086861540331,-2.43574014055666,0.164206211797311,0.768334
-56.7743,-49.3968,-1.53721729964634,-1.31772159084401,0.169713958368837,0.768334
-56.5368,-49.306,-1.31733781156219,-1.41929112939082,0.18609726405653,0.768334
-59.4066,-48.4726,-2.0856112676622,-2.20624668849143,0.209071444925415,0.768334
-53.606,-37.1369,3.81583901113059,3.92189734528587,0.221216940011184,0.768334
-53.5646,-47.9334,4.62654683014928,3.76617003806131,0.194973636453451,0.768334
-59.8671,-44.4784,-3.79141135192063,-3.751511616838,0.255662225511022,0.768334
-56.0088,-48.5119,-1.805728321667,-2.26639392247741,0.188040825203129,0.768334
-56.761,-44.0759,-3.14402053294842,-3.46145128176054,0.253284375026129,0.768334
-52.7652,-38.9724,5.06678229438505,4.31796837098424,0.242800173363014,0.768334
-53.4705,-40.1318,5.14513720332542,5.33559872685285,0.206002550107442,0.768334
-56.9714,-44.6907,-2.33144637484939,-2.7791519344482,0.164328065113618,0.768334
-52.7461,-37.4586,2.4806897653246,2.34595813512195,0.176362495987442,0.768334
-55.1169,-49.64,-1.86884430837288,-1.77369196430573,0.212989070337419,0.768334
-56.6183,-39.347,-3.79668779749826,-4.00207981768724,0.207659272893263,0.768334
-59.744,-47.4988,-2.97925331932138,-3.11080720675637,0.223485469778927,0.768334
