"x","y","pred","pred_var","time_in_seconds"
-58.9818,-49.5672,-0.711832398970774,0.133275593411786,1.70995
-54.3955,-46.3419,-0.815220126967198,0.136569352014775,1.70995
-57.2979,-44.2426,-2.78931237147518,0.127879870828558,1.70995
-59.9997,-49.0684,-1.4114037089479,0.283811619886968,1.70995
-55.8627,-47.7795,-2.57890684997856,0.129523828182625,1.70995
-57.754,-44.2574,-2.98534706383566,0.134436500664265,1.70995
-57.0013,-43.1724,-3.67090838000207,0.146245443417758,1.70995
-59.5819,-48.1461,-2.29658818134673,0.143013737666421,1.70995
-48.7798,-37.0301,0.27540029936527,0.163628409432132,1.70995
-50.9587,-41.9742,-3.02096799315956,0.165351094778492,1.70995
-58.5076,-44.0051,-4.07532930311723,0.163839786753456,1.70995
-49.5297,-47.1792,0.0809544266834727,0.165239332246775,1.70995
-53.6622,-49.7389,-1.72977130407428,0.151566794230066,1.70995
-57.7818,-44.9496,-2.56931372364557,0.127311381206165,1.70995
-57.0926,-48.7917,-1.6556886767905,0.127016560959899,1.70995
-49.6585,-37.3557,1.62263085093107,0.145938058039462,1.70995
-52.3097,-46.9066,0.884529004359248,0.156363233365927,1.70995
-51.8014,-48.5777,1.6898032714735,0.167439822885036,1.70995
-56.6438,-41.9311,-5.18413405639795,0.134625643571113,1.70995
-57.7423,-43.0366,-4.70114342628924,0.138863540937421,1.70995
-53.5956,-45.7656,-1.20906722161075,0.141939693613455,1.70995
-54.6227,-49.9805,-1.25070298216493,0.153178161784903,1.70995
-49.935,-46.5623,-0.369360385541384,0.125821874237773,1.70995
-51.749,-48.724,-0.28356644874766,0.147408103992692,1.70995
-59.6709,-45.5813,-3.67230286297126,0.145404356159236,1.70995
-58.6732,-46.5752,-3.50948875094653,0.150332655784741,1.70995
-56.3942,-41.5313,-6.1938556618361,0.130530575694849,1.70995
-58.7187,-49.6063,-0.659512950579021,0.141746107147894,1.70995
-55.0079,-45.2463,-2.81524015548153,0.142605058887172,1.70995
-59.7426,-45.616,-3.65667841436537,0.144965190287594,1.70995
