"x","y","pred","pred_var","time_in_seconds"
-54.2644,-36.0816,0.392630438600555,0.204891604072712,0.914837
-54.6779,-44.7598,-2.80024537947767,0.142822389830409,0.914837
-59.8178,-39.8661,-1.99296393491455,0.173507473235672,0.914837
-50.9334,-35.9781,2.81864629277338,0.178109381126551,0.914837
-58.581,-39.3635,-3.04058756734287,0.171847855051693,0.914837
-56.9433,-46.8712,-1.92558448288191,0.155321206048044,0.914837
-51.4313,-48.5387,0.0767295132860077,0.260950136896744,0.914837
-55.3368,-45.1281,-2.46857679641423,0.145018700135447,0.914837
-52.1625,-36.3377,3.69270635764993,0.180969003811094,0.914837
-55.4772,-47.6576,-3.11579084575397,0.139808191724522,0.914837
-51.9332,-44.2892,-1.66976709444979,0.26876454509676,0.914837
-58.2104,-48.2808,-2.36248518064132,0.168197031229325,0.914837
-55.6613,-41.3255,-4.72275576012261,0.198718247584777,0.914837
-53.3013,-45.9998,-2.31263893419519,0.172587821353187,0.914837
-58.6164,-48.8851,-1.43465899900487,0.147575004752421,0.914837
-56.1734,-48.8289,-2.0004945282284,0.153958373098064,0.914837
-54.1682,-42.4692,5.4657224087517,0.194231420299333,0.914837
-53.3523,-37.2598,3.09347913847262,0.188051235430854,0.914837
-50.797,-36.5698,2.88151727056892,0.156306190265501,0.914837
-57.7002,-44.9911,-2.36561245898411,0.140023856441967,0.914837
-55.7156,-47.72,-2.88687424874623,0.169853832876327,0.914837
-48.0075,-41.1228,0.419638840634267,1.87587490731233,0.914837
-56.4365,-43.8182,-2.97282921277353,0.256372631819572,0.914837
-59.7685,-48.3028,-1.88699366592482,0.176280639368879,0.914837
-51.545,-37.3171,3.6001753322801,0.160608126360171,0.914837
-50.7558,-37.1208,3.44280023057351,0.185822498483987,0.914837
-48.8505,-35.1905,2.18858535292257,0.141559327719394,0.914837
-55.9516,-48.8848,-1.9314106525896,0.139629024498855,0.914837
-59.8313,-45.2966,-3.74403960308672,0.156486396339249,0.914837
-50.2548,-45.2635,-0.730258477735415,0.197402310061924,0.914837
-56.1043,-47.1752,-2.67675464256083,0.155295019354323,0.914837
-59.9993,-47.9945,-2.10095562140888,0.175471929123596,0.914837
-56.3674,-38.8539,-3.93500965768294,0.192962525444031,0.914837
-51.4723,-40.183,4.24951184743182,0.297731280902529,0.914837
-56.6218,-44.4701,-3.07340142864001,0.154564140831457,0.914837
-57.7457,-38.6691,-2.59817719408095,0.18278598654483,0.914837
-49.4361,-35.8943,2.69968942930459,0.165024296161169,0.914837
-58.4566,-40.1509,-3.74861752611223,0.174612182498173,0.914837
-52.7635,-35.1843,0.526891772401569,0.155433102723641,0.914837
-51.1471,-41.6916,-2.73909762486632,0.153222898735594,0.914837
