"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-54.2644,-36.0816,290.3,1301.88185856,1.03359929031465,0.374951098141635,0.488332107713234,0.318064957037487,0.600741748915106,0.358863333631459,0.467151375379067,0.279215279252038,0.475379046780623,0.435252505049609,0.439675721472711,0.392630438600555,0.452649537802384
-54.6779,-44.7598,281.5,2003.43969604,-2.13302639622643,-2.96402703819188,0.262207426984592,-2.78603135731305,0.435475003487086,-2.6927479822694,0.404575338137729,-2.78347777325535,0.403880157292949,-2.87342148305324,0.34675188903614,-2.80024537947767,0.377918496279831
-59.8178,-39.8661,284.88,1589.30592921,-2.05778676231586,-2.00781275694011,0.414517035964367,-1.98887890515228,0.474946762510314,-1.99673563907918,0.4129551964338,-1.99393319370666,0.425622486603208,-1.99255111198865,0.435740467384787,-1.99296393491455,0.41654228265048
-50.9334,-35.9781,291.82,1294.42367961,2.4926979240051,2.62150129626657,0.252393141707981,2.85998695683757,0.476771677293638,2.8481917981673,0.418720402032144,2.83707205725529,0.429209365612875,2.76025379956484,0.407418848413077,2.81864629277338,0.422030071353394
-58.581,-39.3635,284.28,1549.48513225,-2.97844351783904,-3.00437677431583,0.400505682928731,-3.03374629083254,0.501177004405877,-3.02017552768547,0.421572929665092,-3.02379156464993,0.433521227517923,-3.05434139274187,0.413745631340461,-3.04058756734287,0.414545359462258
-56.9433,-46.8712,279.32,2196.90938944,-2.78490792018455,-1.57573683072165,0.256606560176378,-1.87687361300574,0.45710852060228,-1.89203026570049,0.412320833833502,-1.89381109170874,0.410041198300533,-1.93444817205496,0.383153468655297,-1.92558448288191,0.394108114669115
-51.4313,-48.5387,280.98,2356.00539769,0.125510488360567,0.0340731354507298,0.47588274344396,0.119541640792293,0.613932226079642,0.0881291987334116,0.461474865422913,0.10353331050655,0.509931377217502,0.0328975891426515,0.536400667519033,0.0767295132860077,0.510832787609355
-55.3368,-45.1281,281.1,2036.54540961,-2.27090959569263,-2.37734009639525,0.257482688687587,-2.6282801914682,0.463467965814121,-2.59104171549674,0.412319829511923,-2.58374438359475,0.408443891730254,-2.38473188830588,0.340907009083924,-2.46857679641423,0.380813208982366
-52.1625,-36.3377,292.78,1320.42844129,3.66493018514757,3.70416256607186,0.402038427070337,3.69676252362274,0.455085192580231,3.75995391861248,0.408044485720501,3.7653353669797,0.422363218907801,3.69628875970026,0.449588512852627,3.69270635764993,0.425404517854587
-55.4772,-47.6576,278.97,2271.24683776,-2.54999644999446,-3.06627897662533,0.371423392797937,-3.07637236366483,0.421711680176944,-3.07935897131503,0.396497548541083,-3.08470224245767,0.396055641741346,-3.13004590148264,0.37380826483545,-3.11579084575397,0.373909336236102
-51.9332,-44.2892,281.78,1961.53323664,-2.18521967876112,-1.73036575539592,0.501504869006579,-1.50233957042874,0.539282119682755,-1.64810796283475,0.415302754652082,-1.72284256734999,0.493788157811481,-1.61139112544526,0.551832107337024,-1.66976709444979,0.518425062180408
-58.2104,-48.2808,278.72,2331.03564864,-2.33039626170818,-2.47489668558242,0.255077749177042,-2.27492944904955,0.487231281026814,-2.23984306890544,0.413577976640322,-2.23906517495883,0.420821212929528,-2.38616305297075,0.40235441550662,-2.36248518064132,0.410118313696578
-55.6613,-41.3255,281.19,1707.79695025,-4.79689665130389,-4.70565327319469,0.403959410469382,-4.7905307160858,0.493037739671006,-4.73446324182774,0.415019178615179,-4.73754154999828,0.444122724832439,-4.7606944388274,0.474094240364051,-4.72275576012261,0.445778249340159
-53.3013,-45.9998,280.32,2115.98160004,-2.42305213384582,-2.16770241640782,0.416894743988313,-2.28469895412479,0.467193690184414,-2.08233355785086,0.411277382042057,-2.18670773472741,0.422657830349448,-2.25880952265976,0.394242322889379,-2.31263893419519,0.415436904178224
-58.6164,-48.8851,279.35,2389.75300201,-1.23990870524415,-1.41189169763599,0.253804907794207,-1.47194451028886,0.442286838003594,-1.46182180115352,0.408561090482471,-1.45321441865228,0.408494229234396,-1.41095463035273,0.349547727172879,-1.43465899900487,0.384154922853295
-56.1734,-48.8289,278.29,2384.26147521,-2.34294711589939,-2.01075846195144,0.255657211214111,-1.95451479620787,0.432919001183117,-2.00234416450048,0.404285003826852,-2.01588474500547,0.410840305615666,-1.99264481087918,0.359032802558902,-2.0004945282284,0.392375296238262
-54.1682,-42.4692,290.22,1803.63294864,4.99888110694231,5.47229655206013,0.437789323463567,5.52760062033101,0.489774210727661,5.56052998517488,0.427268534259008,5.57549036092546,0.436594675528045,5.3802923814003,0.437599259601575,5.4657224087517,0.440716938974817
-53.3523,-37.2598,291.85,1388.29269604,3.28731627217696,3.26117383293202,0.429239928207799,3.3195465141215,0.469310452799302,3.31485799361708,0.412162897587322,3.26514956443175,0.418188680710612,3.16436917012257,0.430702755454481,3.09347913847262,0.433648746603578
-50.797,-36.5698,292.5,1337.35027204,3.52286284919778,3.37367804212023,0.256143938961504,2.98996204516674,0.450142195500156,3.00703569941226,0.400451251060329,2.98159987057903,0.398997046918252,3.02644879805892,0.364765529126252,2.88151727056892,0.395355776820702
-57.7002,-44.9911,281.63,2024.19907921,-1.83863074690543,-2.39795862291415,0.37208664001762,-2.40195407445227,0.429916546355527,-2.41827754889182,0.397162886246572,-2.38959634236016,0.394130328418206,-2.36148386978844,0.369557347619125,-2.36561245898411,0.374197616830956
-55.7156,-47.72,278.5,2277.1984,-2.97321811741181,-2.92511472389495,0.399731373751654,-2.89988899455661,0.444921570018104,-2.90357413489506,0.398773883265222,-2.90501019732204,0.408743143185252,-2.86894771693371,0.43039461470507,-2.88687424874623,0.412133270770908
-48.0075,-41.1228,285.73,1691.08467984,-0.390729717485401,0.200064784765366,1.28600452138464,0.147977344779162,1.38416696632974,0.082384248794992,0.479866423061806,0.114281209406699,2.14001187859677,0.246872522653768,1.07687204363844,0.419638840634267,1.3696258274844
-56.4365,-43.8182,280.86,1920.03465124,-3.43462874117527,-3.18261189737342,0.428471132499725,-2.81765521971456,0.494058011011258,-2.92303957070455,0.421106449414448,-2.98823103464221,0.434752320390494,-3.15878088458381,0.452765809111787,-2.97282921277353,0.506332530872323
-59.7685,-48.3028,279.16,2333.16048784,-1.87372044290361,-1.96305871667228,0.408280035341534,-1.87644564983698,0.455218858773974,-1.86933256758754,0.404010111642469,-1.88688804634366,0.416693380507734,-1.91314638670888,0.439923611790017,-1.88699366592482,0.419857879965208
-51.545,-37.3171,292.38,1392.56595241,3.85203001083805,3.78136889969064,0.256692484646222,3.43998259973879,0.483632881223089,3.50216707646215,0.419867216695432,3.52446813068935,0.425485735286255,3.70070273022031,0.358498585799343,3.6001753322801,0.400759437019481
-50.7558,-37.1208,291.92,1377.95379264,3.27329534875052,3.35476887555408,0.408969025906606,3.4576555003941,0.476951115258143,3.45114671430005,0.411682470231114,3.46220377472879,0.425183966933569,3.43339704780521,0.45795822699219,3.44280023057351,0.431071338045093
-48.8505,-35.1905,290.07,1238.37129025,0.284111991731135,1.91634533505915,0.253466426929984,2.32464390875961,0.450289785818149,2.16429169595218,0.410567311320127,2.14223167029381,0.40821051458529,2.21459927621347,0.340523818652261,2.18858535292257,0.376243707880137
-55.9516,-48.8848,278.82,2389.72367104,-1.77013856360752,-1.99491050898157,0.364207246129526,-1.94583580059896,0.433208885354476,-1.96856912233099,0.407091967894579,-1.96199658057043,0.403108325688447,-1.92794860853373,0.347555509932584,-1.9314106525896,0.373669672971804
-59.8313,-45.2966,279.95,2051.78197156,-3.30036377190182,-3.68218535792214,0.411580240491866,-3.65905403738759,0.482472082543225,-3.67738250597734,0.411205084777224,-3.69205369331557,0.418359751945838,-3.80171140980398,0.38565158893109,-3.74403960308672,0.39558361485184
-50.2548,-45.2635,282.64,2048.78443225,-0.634074682774612,-0.733067953598091,0.44501742059988,-0.690792184745489,0.527218919138587,-0.664720516741026,0.420023232545063,-0.703091145219161,0.43708245887854,-0.704702568613047,0.453143189302428,-0.730258477735415,0.444299797503807
-56.1043,-47.1752,279.66,2225.49949504,-2.21981170972616,-2.54660386206356,0.372091917061859,-2.58162164484497,0.445722233640394,-2.58311583458201,0.410476729986189,-2.58111867299039,0.411640279363487,-2.7678728609849,0.391838153847117,-2.67675464256083,0.394074890540266
-59.9993,-47.9945,279.22,2303.47203025,-2.04679897830357,-2.12848111707877,0.254842348343048,-2.0850225987603,0.500315609893041,-2.09681004596935,0.4280884063875,-2.10280251541544,0.440117729773978,-2.08754168412859,0.421130261579974,-2.10095562140888,0.418893696686398
-56.3674,-38.8539,283.61,1509.62554521,-3.96999957989438,-3.9429712436853,0.40667494202114,-3.9334499150839,0.485828555004616,-3.93473664364009,0.410808411018531,-3.94386746678981,0.424991763154411,-3.92909429033012,0.469692390517505,-3.93500965768294,0.439274999794014
-51.4723,-40.183,291.32,1614.673489,4.58618986505989,4.11069627724129,0.54886359892068,4.26193870817414,0.581969684958105,4.25845202779971,0.446342208574568,4.3114160861063,0.524164793014518,4.22957900001278,0.575788860084742,4.24951184743182,0.545647579397663
-56.6218,-44.4701,280.35,1977.58979401,-3.48788599210243,-3.39113648413375,0.259016573566979,-2.84592516118145,0.431767378264408,-2.84916223597395,0.401191530003794,-2.89229046947031,0.407040511032883,-3.15020778658448,0.390395261163955,-3.07340142864001,0.393146462315836
-57.7457,-38.6691,284.95,1495.29929481,-2.74572050631471,-2.57279186606696,0.402120912369911,-2.64708970111279,0.471552900753577,-2.61535640774064,0.414622873587537,-2.64234035856788,0.415069533178465,-2.5991881548857,0.419814054642484,-2.59817719408095,0.427534778169952
