"x","y","values","pred","pred_var","time_in_seconds"
-51.5607,-38.2629,1.9941041694795,1.82586001642409,0.187612324770598,1.78334
-55.0255,-49.3163,-1.65938934126245,-1.5399046084444,0.213639533891121,1.78334
-48.4228,-35.747,2.05042585738032,3.36607388919933,0.183489430866733,1.78334
-54.5217,-47.387,0.717357293560232,1.30033766848797,0.223898797843939,1.78334
-52.9891,-47.1366,-0.308784438982693,-0.0660226888822031,0.183739150999074,1.78334
-56.4759,-44.7711,-2.01449063825603,-1.35229038729028,0.196510338659368,1.78334
-50.9364,-43.5084,-1.50867859888642,-0.601138982692046,0.283912117456266,1.78334
-57.7477,-47.8116,-2.11502440586982,-2.61513958979057,0.172475325155402,1.78334
-55.075,-47.739,-2.94950876344386,-2.92120473792567,0.262314619044202,1.78334
-51.5724,-46.9634,-0.617030517761604,-1.05943354421924,0.222389394528247,1.78334
-57.4733,-48.1932,-2.57744629932293,-2.15114038094747,0.237136999087049,1.78334
-56.7485,-49.9842,-0.970843839913502,-0.933009038355667,0.282184106208351,1.78334
-53.571,-36.2664,0.505755512758654,0.574340490990807,0.252401950468824,1.78334
-53.3936,-35.0475,0.355115191548066,0.537470913465015,0.27170442138936,1.78334
-55.7626,-38.5416,-4.6128361644873,-4.4829001904905,0.184179067179953,1.78334
-51.3183,-36.4474,2.36303238228415,2.90938650650343,0.155411351015026,1.78334
-59.6689,-42.6189,-2.98831170308074,-3.13511627814145,0.184050989144551,1.78334
-57.1995,-41.742,-5.79860719191384,-5.82367761688194,0.234602300706029,1.78334
-53.611,-38.643,3.68039478757618,3.45899846710859,0.23503751256563,1.78334
-53.5691,-48.7274,-2.49148698745368,-2.66756516851358,0.213018148901299,1.78334
-50.6462,-38.0124,0.869471296116066,0.556333382418085,0.33373758840938,1.78334
-56.979,-46.7593,-1.82762447224645,-2.23107980230828,0.227635455305227,1.78334
-56.7726,-42.3671,-5.58890132221787,-5.11383884592848,0.329596331724365,1.78334
-58.599,-41.0257,-4.29290810349147,-3.89883776176075,0.261358131577186,1.78334
-58.2055,-44.0182,-3.83435023706709,-3.54263936117978,0.329182961785432,1.78334
-55.6797,-47.5571,-3.54569999662031,-2.94441674415336,0.167119913734214,1.78334
-57.5641,-44.8777,-2.22883697014397,-2.38777403812711,0.201338995183982,1.78334
-53.1967,-48.5113,-0.806184710281081,-0.437615513556608,0.178100952394347,1.78334
-55.6419,-49.258,-2.08435989192678,-1.90513082784652,0.166696509180553,1.78334
-49.8288,-46.9205,0.0312681956473482,-0.102560397224458,0.278156067307643,1.78334
-57.9509,-44.3505,-2.38145702804574,-2.54721261170051,0.190542042472185,1.78334
-50.2542,-45.8336,-0.643420639164594,0.0833710763779294,0.32757354451706,1.78334
-57.4762,-48.4714,-2.40652338824274,-1.79197087409255,0.18011842425019,1.78334
-57.9644,-42.6375,-5.28567581435969,-5.45807000521407,0.164185609268433,1.78334
-59.4272,-42.849,-3.71165728856617,-3.67952774284824,0.218346455495906,1.78334
-52.431,-36.187,2.98883878810315,3.13465524335597,0.282743426421127,1.78334
-54.4003,-49.6816,-1.5565407548492,-1.39209375862836,0.164977046621229,1.78334
-52.5303,-36.8171,3.62355649778842,3.33028903814017,0.169746154720341,1.78334
-49.2847,-46.0648,-0.445745250527108,-0.386702009445106,0.187165613647688,1.78334
-54.1459,-48.4963,-2.52759280888716,-2.75621943607976,0.154721085664108,1.78334
-57.2752,-46.66,-2.19068422168802,-2.25426424412523,0.288432030280865,1.78334
-59.5739,-48.9188,-1.46507515480171,-1.03276925197636,0.1673311471985,1.78334
-58.7855,-40.5014,-3.83558140000531,-3.8513737225143,0.277053712260243,1.78334
-50.4998,-39.5249,1.06632090985677,0.0593262022047902,0.508102780237118,1.78334
-52.4514,-37.8368,3.04159092654929,3.2451717441279,0.185812947570059,1.78334
-58.9792,-46.636,-3.69832172155335,-3.414433275392,0.243292474633685,1.78334
-54.2882,-38.7485,1.51633322825698,2.48145572381587,0.241532299466793,1.78334
-58.769,-45.8548,-3.74807631990531,-3.91170777137118,0.341530313920676,1.78334
-56.6004,-47.7442,-3.38560872409707,-2.7661510416046,0.260362205278109,1.78334
-51.8257,-44.0771,-2.41318129859538,-1.50036676152001,0.233223349419427,1.78334
-57.6749,-49.2534,-1.47790616955207,-1.26168194881502,0.184224983910307,1.78334
-55.2509,-48.5502,-2.77658522136786,-2.44215514994462,0.246602504074747,1.78334
